Datetime,AEP_MW,prediction,residual,absolute_error
2016-07-07 04:00:00,12655.0,12058.29207318449,596.7079268155103,596.7079268155103
2016-07-07 05:00:00,12626.0,12000.539753073244,625.4602469267556,625.4602469267556
2016-07-07 06:00:00,13044.0,12555.22202191587,488.77797808413015,488.77797808413015
2016-07-07 07:00:00,13631.0,13247.810716994307,383.18928300569314,383.18928300569314
2016-07-07 08:00:00,14566.0,13937.646709952245,628.3532900477549,628.3532900477549
2016-07-07 09:00:00,15306.0,14816.64182385114,489.35817614886037,489.35817614886037
2016-07-07 10:00:00,15979.0,15563.867369144526,415.1326308554744,415.1326308554744
2016-07-07 11:00:00,16815.0,16450.047951878754,364.95204812124575,364.95204812124575
2016-07-07 12:00:00,17697.0,17050.885737359222,646.1142626407782,646.1142626407782
2016-07-07 13:00:00,18362.0,17653.98768169938,708.0123183006217,708.0123183006217
2016-07-07 14:00:00,19052.0,17732.638488639303,1319.3615113606975,1319.3615113606975
2016-07-07 15:00:00,19184.0,18997.73888592873,186.26111407126882,186.26111407126882
2016-07-07 16:00:00,19243.0,18813.370796656895,429.6292033431055,429.6292033431055
2016-07-07 17:00:00,19263.0,18554.741599415094,708.2584005849058,708.2584005849058
2016-07-07 18:00:00,19078.0,18800.619461251084,277.38053874891557,277.38053874891557
2016-07-07 19:00:00,19083.0,18762.14570723798,320.8542927620183,320.8542927620183
2016-07-07 20:00:00,18615.0,17287.41450460732,1327.5854953926791,1327.5854953926791
2016-07-07 21:00:00,18084.0,17524.2833256728,559.7166743271991,559.7166743271991
2016-07-07 22:00:00,17831.0,17436.892774546814,394.1072254531864,394.1072254531864
2016-07-07 23:00:00,16900.0,16691.174969216023,208.82503078397713,208.82503078397713
2016-07-08 00:00:00,15546.0,15237.23563335581,308.7643666441909,308.7643666441909
2016-07-08 01:00:00,14335.0,14160.412009603344,174.5879903966561,174.5879903966561
2016-07-08 02:00:00,13566.0,13429.78062379064,136.21937620935933,136.21937620935933
2016-07-08 03:00:00,13165.0,12956.415372938938,208.58462706106184,208.58462706106184
2016-07-08 04:00:00,12817.0,12659.296296638426,157.7037033615743,157.7037033615743
2016-07-08 05:00:00,12879.0,12668.222591705937,210.7774082940632,210.7774082940632
2016-07-08 06:00:00,13319.0,12951.80642490963,367.19357509037036,367.19357509037036
2016-07-08 07:00:00,14022.0,13435.28602690461,586.7139730953895,586.7139730953895
2016-07-08 08:00:00,14651.0,14353.552540000488,297.4474599995119,297.4474599995119
2016-07-08 09:00:00,15407.0,14987.232233937006,419.76776606299427,419.76776606299427
2016-07-08 10:00:00,16301.0,15823.825475620455,477.1745243795449,477.1745243795449
2016-07-08 11:00:00,16961.0,16523.39420682105,437.605793178951,437.605793178951
2016-07-08 12:00:00,17829.0,17501.346000013556,327.6539999864435,327.6539999864435
